id,predicted_price
9282800065,266241.83797726873
5379800862,337836.2996083178
2459950010,284552.16478626593
4435000520,236448.52831523164
1552800010,326793.64617249346
7549800543,353588.66393579246
9828200460,439139.3994287562
6345000160,1166126.2720407555
7129304105,343208.9751895369
4302201005,321267.19520090154
2450500110,744215.400117098
5166700050,564571.8894716105
1085623710,431372.15227252734
1123049129,299458.440049936
8566100200,1054849.4493589986
1774000780,485641.06903733575
9492500170,1002764.2453977781
686530530,712975.6391099857
4022907770,689167.8281246133
6052400975,255733.4122050058
3438502501,500162.9714192498
3758900023,1742732.0315188703
1645000580,264004.9127972357
8099200030,253124.9093182722
7635801371,421210.0273934683
3456000310,1008984.0239331842
2025059150,821826.9207930479
2624039114,416371.0342748204
3348401095,307249.66632742196
6633900170,541182.6720433171
2600000510,655637.4770833618
9414700020,349925.18741815846
3204800520,374919.2193947041
1844500025,403136.3472026815
4137010590,400251.38039971224
8564950280,719654.1449086851
1338800491,915805.9571668681
4058801702,724165.6778403288
461004720,532368.5393208935
3123059107,650291.9421824518
6819100380,536162.6844708136
1193000390,1105807.7271322077
3450300270,333727.3320102647
3110800040,283328.28993062803
1437910090,678901.525689583
3645500050,492451.91565039643
4338800600,245892.82232091602
2114700530,377086.4486907909
6381500450,427571.11515920673
9206950200,302078.1258083319
4232900940,669491.7620986489
1025049174,1233209.6052953075
7774200070,685415.6029784621
1231000310,491039.88254987705
8155870200,333632.4971069707
7935000625,947383.2215540931
2426049079,403351.8890705817
4037500230,557101.5175644417
2331550120,342505.9152897388
7974200765,587822.3557024531
686200510,633248.8073233028
4024100670,510547.62963386846
3834500195,748519.818924707
3526059115,616580.5979237847
7950304075,324621.5331699784
1386800054,322406.8236357828
9834200165,601717.1821435681
6147650300,327208.1857012658
6891800360,872020.7958770153
9170500060,596438.1649930737
65000260,820385.0278854823
7784400130,530268.7883780014
7941140070,379180.6117421461
2122049096,184640.81762380395
6003000851,362693.7218627763
7203220050,1151606.3680806388
8898700960,285490.095893185
5245600105,212635.19069206066
3530470190,201778.5743152533
7883603965,317074.2595104476
4022902505,596084.0393100886
3211100240,336922.74601435405
5119010090,528509.8823861603
3821000100,282954.6375772931
7301300050,468338.25391629885
2171400197,395767.4712646252
9471201175,1701017.1050056831
2473450200,396136.86922695406
2258500045,458288.7824701039
1139000400,544120.1705492515
3298701025,208136.49158851404
1498302774,293168.09638340684
9276200190,550408.5001641858
2909300240,712125.5680435837
1250200693,565697.8162676909
3101500010,345810.94614472426
2557000630,285886.57382600894
1324300091,426665.54187769175
2826049260,506044.76580554317
3342100421,654008.8531429071
3524049083,460958.9766404389
9103000393,1459177.5722550584
3121059033,243717.28647283578
7853240200,750117.1400409231
7950700120,285261.3085638887
1822059057,180160.8687831764
1219000473,275220.93140227266
9272201385,720710.1448060772
1336800185,1277326.2008047763
9268851630,420151.11120912485
2788400315,241110.3580860572
3529000930,607534.0960889788
5631500967,533963.0888017102
2188201010,237381.6238336193
8562970040,1288587.1279472134
4415600030,372354.7897111855
2473251170,303138.0604841127
7511200020,584333.3073884948
1163400020,286831.29871176585
5412400180,245418.0566043895
255450400,355754.4984022521
1687000210,348964.4867400887
6749700004,349123.27169458143
2738650030,660067.2529235192
9136100420,735942.3215759422
1924069115,900866.6919651474
714000155,635621.9213318607
904000045,734898.2164305466
3395070640,285637.4078962906
6308000010,651024.4804194993
2695600130,342973.98232585285
3626039279,408992.40806432074
1623089039,224786.75273336878
3438501327,315673.6235301753
8118600025,376634.8210241407
7625703435,801683.1740097465
1807900300,744979.7450674521
1862900360,304523.57816612744
2768100186,502562.27675910055
2524059269,990850.419429823
1126059108,1209692.1107927235
7856610130,788685.6646849912
7203000200,252880.9250475221
3630120700,848042.356572435
1612500090,214578.08729356286
3586500620,1216655.5833635
5207200360,488370.39809604245
6675500035,499289.283476737
1781500385,338495.7092246255
1150900080,986687.0995096144
9541600355,796904.2334092986
7525530670,927466.5807494946
844000375,350378.526397503
9578140180,342017.73952973896
9558041130,345265.6146876264
1788800910,205282.2604317994
9550200225,529184.7163193997
8643200055,261834.14131463153
6143000020,311829.8808663473
8941100095,1471199.8806197667
3630010020,416883.2137077981
2895800610,355309.8546304231
822039084,829395.4516792169
5423600080,594031.3540622797
3992700775,517096.36384218995
3816700150,548365.6034323212
4083302485,674727.5773563298
5127000810,350244.9833494007
1725059182,1397220.639556512
9485930120,407260.27978813415
293850040,620055.3067524609
8731981940,355782.74936100777
3330501545,323036.62571194884
1026069061,1028518.2279030245
8121200710,510489.637089314
3764390100,506304.81760359067
9493200010,384875.6700969415
2902201301,602621.5616111212
3444120130,478956.4794772141
5256500025,537383.2376815805
4022902715,642517.3997593598
871001500,723297.9567117268
2329700440,184590.85373308157
1773100275,258274.4779911215
7852160070,1296520.4828062598
2141330560,617279.5762772593
2505500009,708350.6209520317
8647800150,349175.3830991984
4337000200,243858.73372845762
9264901680,245224.32539162508
1773101050,359249.8557606423
9320990120,294091.5195187118
8856960280,324011.1882294376
5589300585,391570.317999432
7935000595,895485.1029242213
7203150080,690754.0230868706
5616000030,315488.95502349926
825059178,2622690.4795909366
6666830390,790941.8527188287
8732900840,721934.4650645957
2095800520,540406.5553257155
1771000760,405856.9483050007
1901600090,338818.0524157659
8857600680,240646.4351179949
4038700830,668011.0781403442
8956200070,423535.1667215972
8081500050,1850666.743571623
567000755,450645.63825612626
424069264,800515.3997901204
1564000410,957603.7582478874
2817100910,325159.4744395067
3303960080,902431.1790174446
3340401535,193568.4092283226
1622059095,333031.36752491293
3278601940,384058.0647245736
7202380120,479972.6790183491
745500010,1492417.62252193
6608500220,423624.7410755978
8024201055,358419.1543151501
8929000140,438670.3166527411
859000160,305250.11382152326
8673400061,445591.37069021654
1269200229,1146231.9884121856
6705850300,879664.3269774662
3395040550,334217.2680922567
1697000370,212531.73336541798
5245600120,249189.34751528458
8892900180,240944.0009428709
1794500360,689399.770091066
2025049192,518131.9511182355
1930301325,980688.8010740068
4217402162,1464948.6420022608
8126300410,603345.7030764362
3345700215,607100.7146010312
2887701420,450847.21301710035
2887701251,498569.87818084145
4036100175,668897.7781742909
6762700515,1063941.894648365
3192000085,201824.26041135957
226059096,1552628.2573214683
9238900855,420610.9345423201
6706200130,303421.2703252131
2744000010,275833.3146369744
7202271060,744529.529794497
7923200150,622003.1807183306
162500030,414774.5862386236
2571910210,294388.01388707256
1523059105,357272.24771020253
6052401215,272343.6278016713
6626100260,965024.3029931558
8925100115,1268567.468878016
5459500165,734055.210098781
7686202635,204642.91482456133
1118001370,1319845.3426197162
122029066,433438.8038074101
8039900130,321441.9497465492
3262300235,1197552.3528376839
8860500300,326676.20353621064
8956000250,523830.93980284646
1646501920,511393.1810893135
9284801500,409782.62851175136
1442880380,522356.3550688243
1311500020,285900.4645171182
254000695,335924.4286696079
9477101280,461895.4760150955
9510970530,703472.0942624931
6891800500,928454.2179361
9407000230,310229.62156951014
7202340590,799789.328761588
8151600590,330717.24951595796
9407001600,307341.61268748995
1771000690,365909.40199290717
1525069134,1304776.1828802982
8645540040,297952.6066329876
9414500200,419675.1925762871
7883607645,197586.48492414877
3845100140,346042.0782932491
2726049164,538714.7238440103
4340610040,322076.84489665384
1245003006,1335531.2930484456
1105000373,267066.4866050106
6083000123,207510.99686580815
1777600450,648496.6613267025
9558000100,437062.7808990909
2473002060,346633.6369186397
943100689,419363.16903763416
7544800395,403902.96143632283
1931300090,615687.6124573451
7936000252,470578.9899823286
7987400316,264360.74360456306
5152700060,813429.1025251693
1721801025,207806.79551958342
3438501450,294316.34068610286
9222400510,384173.83096331474
1796700160,267579.48464672524
323059208,368212.4157627316
3392100050,212128.388693743
4038500210,745390.009703956
6324000090,325690.57994442206
7549802535,452423.59000115783
3343900326,465625.88528393855
5701700640,941325.4868475805
5249803185,526490.059578892
8838900032,823410.6057117266
1237500577,1039286.415181144
8642600090,336963.9307401759
3303100075,543751.0858978629
2133020020,491991.90812130965
7950302890,537538.8662699822
2770601734,596390.4633274396
2538410140,372217.2827704645
8159600360,622186.6028721302
917000300,407787.9902371445
2391600330,325521.31403718994
9285800585,500177.7830602654
2005950050,257612.3167067459
6450301835,417313.2177827931
2473480520,330470.10060011625
2818600010,1463170.760218738
952006728,323531.82791993715
3422049088,357683.876527298
3629870420,1113478.5046213628
1079350090,289941.9847039671
1509500060,456009.8483123355
4039000050,556586.5141535889
5288200230,649777.5985490174
626400020,1000265.4237311749
5457300095,1855405.775747671
5000500055,221388.28139829767
324000530,458573.7464787438
6713100031,478844.6744101135
3316500200,525521.0170944327
3124059006,1411688.7883335915
1125079111,1643681.523752913
7852020300,542348.6450345065
123039364,220591.9975267569
7883603190,263014.55546590855
9828700900,524355.1852691254
6821100015,671233.2614015156
9522100375,728038.399797875
2420069201,262604.24535969616
7504110330,936539.4452670765
475000510,576958.4854773105
2425059074,876012.933377585
7518503685,449685.9216053677
5466400550,250317.0693537459
7852150720,411395.69788673
3066400140,709285.4807111456
3298400470,584202.2420306045
2902200874,603717.8195487949
9500900110,221689.26588603103
8835200160,393971.3398142694
6056100295,332267.6475851626
1858600042,355423.0794489709
7224500010,277400.49213788955
5457801925,699061.080384063
7575620750,279074.7208755036
2391600735,414636.8285988666
6192400180,933142.4368768905
5249803870,471423.9293729011
3575302880,429291.5646476999
7225000045,195166.54770032328
5561720180,294215.5486878111
1972200428,495629.37544070714
892000025,186373.8654159193
2944510080,299276.58574142517
2428100100,846392.5325078074
6647400250,519504.81486130634
121059038,419584.08595436916
6398000191,420263.68464776425
526059103,388391.85451202217
8856960720,284877.10530886473
3832500260,281416.9194936129
1623089025,420962.8346076649
3625710080,1052200.9034774192
6446200060,798434.0190572201
5706200370,446914.65574605553
5515600088,234820.52409935478
8029500360,390205.09755718085
6700390150,269100.2090347152
642500080,456844.94695175556
6150700264,414327.5106870094
2473371780,397655.44490253914
3905120540,607580.5127552315
2652501215,659438.8751600246
3176100110,748914.8615368392
7574910650,1090050.349642853
6385800030,307730.0546884319
4443800960,537022.5291643519
8731951490,304985.79235201975
3380900125,403592.80832244694
9828701508,607588.5259568881
6699950310,367107.3470014503
3321049112,452359.20991992706
1824079052,1170409.753973947
8032700140,920706.6178391156
8679600150,622956.3978011346
5040800120,1066531.5812629447
2026059119,493018.9251392042
4024100951,673538.7220607141
7212650990,362782.61466492433
936000060,393353.7101378213
6181500340,370503.1991340039
1137400050,384980.866838668
3324079092,425457.0996709494
4268200055,288518.06425530114
6145602240,386558.34037976316
475000176,473209.9450589879
3279000120,269953.59954881674
9392200030,263293.405807367
3438500714,374678.9949763382
4306500070,343258.0766421168
8588000610,188462.16862122572
792500190,330853.3760502435
2461900850,440669.7056573514
2660500365,371865.3175265655
5451210100,809287.7353625946
2787000040,323070.88315320754
3278602670,274362.53359037085
9528100899,641311.787426138
1324079085,359063.1796105652
9477001140,448824.01427981193
9521100880,738473.6732483141
7853210060,430111.32139394764
1326069094,595692.8469098234
3420069065,395460.86923726223
5468730280,278077.6527091526
5437600140,334753.3904728404
5127000410,380566.5982155823
5445300050,580764.2645171038
3375300360,249942.73183221018
9297800165,581316.926961449
6021500840,643743.5809645462
4323700230,477773.09287500853
643000110,264174.76481377997
8043700105,1989910.9280073005
6824100014,464275.4973658639
9542830480,334029.3886066688
736100065,869902.0505324631
2592210510,884211.2133777952
4233600260,1174059.3237970206
1266200015,825048.6297688521
2787700060,341610.86683218455
8843900396,356188.3846470638
8029500380,295272.6456065862
5292200010,415761.2490129345
1773100980,335066.0152357749
2886200070,606742.4095273749
8594400110,347101.2541919427
9268850180,310534.79681290605
4141800285,1659084.9707042156
3188100007,511623.4903660085
1796380960,281094.0733807677
7202330030,482765.90692151146
8078440140,635699.4754515024
7983200060,220266.70212340585
4427100025,499261.15166787716
2113700510,280894.69378897926
6446200305,691494.9873947945
3425079088,815083.3632610779
3304040130,383185.639183352
3222069153,315430.95053938596
5127000470,350884.61884902295
7525100520,424679.20502618176
1868902745,925979.6929870631
2920700220,351933.818122038
1105000780,422768.56368147
8563080020,999249.3155190181
3630090110,847838.7675744588
856000195,1905930.0911013647
8649401000,338898.57427264744
1315300095,724914.0730474174
6802200670,256852.4842027792
1523069022,347342.8187143242
2624049165,493796.38707504125
1972202080,593226.859392584
7211340030,388127.9126464702
8850000180,380596.39970130567
2787250080,680804.275291788
4235401055,511718.0341766397
5226500250,525371.5789183707
3294700421,342231.3539212452
322069180,720624.813804414
1025059186,546979.757333603
1923039022,547394.6271956523
1402600110,407471.17363006034
6817810190,424422.48371279053
434000030,666210.3491353333
6056110460,533137.620939906
4337000285,239356.23797542325
5710610250,607918.1706958624
1049010620,303976.47967957996
5112800234,419046.10584103
2309000060,554794.7203039918
2985800030,502134.80877265753
1604601570,366319.84175516857
1563102435,765182.5856751262
257000105,206014.93313945958
6788201440,794670.6621808724
1442300005,462414.4800332273
4055700784,1295168.2049974725
3889100029,876646.1758469624
4139450760,1154639.330485818
6079500230,659898.0269124117
259601010,439156.0440867024
3980300020,350982.0618533124
9390700100,464376.0541333455
7200001005,514674.40034707304
9264920250,296617.3741799237
8682260470,460019.93117112434
4083303815,790688.8689879361
7383450250,355070.5286181687
253600180,491242.55681956455
1450000210,188929.38203877615
1133000100,581168.6874278929
7511000050,1159377.147809024
5710600030,608608.1747042772
4178300310,738462.3058986892
3041700570,485494.1621974315
1238500978,459177.49447761505
431500155,688947.7455876238
2937300050,1122721.1609824612
1352300315,198761.13080211772
3277800823,343153.5391119567
8895800110,1178186.682606472
9274200318,527430.8629383654
1118001805,1748506.0487885547
629810720,1005612.606113471
6852700476,565560.5875839138
7345200650,245205.12077479396
8929000290,451877.6944199207
5506500170,619756.3101478695
8899000140,265614.58659108233
4006000423,284379.42273275746
7137910140,244955.6724737637
2423020010,439301.6690569169
40000362,155137.95347030406
1657000070,240704.94973968444
2124700015,220659.0052165322
1887500045,282864.68618636095
6838000170,457494.080393939
1310910290,329035.22285830614
3599600276,226107.5545986931
8142000080,412944.3110894421
8856971000,274365.8401614397
624100950,939676.1496271008
2767704332,468104.0216923504
405100165,472901.2353684394
6117501755,379017.0476519196
8961950410,353565.7406665197
1523550480,595621.9191720953
6840701160,609507.1517285128
3331500650,288208.0249408827
1862400517,382876.1490492713
9558021000,369039.2202059804
1310800090,236604.87511044904
5104511040,347753.07541277853
522059189,233284.2796690569
3448720020,370624.3013010447
1310700330,265214.56245037564
5649600462,335315.10564611014
1853000510,1305284.636774995
8128700005,273685.10709314863
6352600210,1050751.4502516717
3754500010,1060106.902703841
1962200475,937136.331457501
1773100765,224653.88262633546
8895800200,1096848.9550785325
1310900260,354750.9735877216
809001525,862861.3437206991
2624049103,287785.9197399588
9191200380,649267.577709743
6600060120,465353.8804252061
8150100045,241648.53904359066
9558010190,358217.82332240924
4038700930,615419.7327230234
2883200775,722098.3133866565
4036800910,536135.3490910752
8673400177,541284.4357844486
7110000068,788501.0553799651
3279000240,266684.2544728132
9545230280,498599.76560493244
8815400105,592416.8668231945
6738700075,1046515.8070210218
8732030490,298293.17517043895
9532000070,587736.5200113982
7752400075,509443.2581964899
3824100051,487144.92273185594
2768000270,520770.19546171953
108000127,534676.8899764012
844000225,273057.3943168699
6817850040,1180108.5083620374
4447300137,1053659.2268357815
8598900125,438497.12840565544
5072410070,454460.3432846264
7129300520,231982.65610197146
3830210020,216708.99120838905
4137040250,311368.151187
3022079080,698612.3394132719
722039087,245099.56416610169
3924500040,772945.9606508174
2473381090,351826.2202616128
2201500490,444372.0837905372
9265410090,234818.71285992375
9286750100,481081.14464924636
2023700040,593878.1473906564
324000280,639509.1529718618
3814800280,342669.3985910461
7697100030,530343.1643853366
8731900790,328052.6460334235
8044700010,558071.4958312009
6123600100,199865.70597099615
1450100390,192221.87238405374
579000550,432171.3364664352
2459000020,340725.0504376479
5016000315,448201.78582040296
1193000190,916076.3668169593
4038700730,609094.4412229479
1556200265,773430.591392635
6600410170,239623.3366455027
642800130,746022.4993414952
1043000100,382292.4764998497
7809200055,247476.69564157276
7010700308,1259698.820851197
8680500090,612528.0626477462
2719100355,660863.8167515809
7905200147,529853.1628540852
271200130,242863.18418097036
326049103,580405.4736753246
8682211030,458727.94342447503
1070000390,1231203.7630984478
8648700450,619166.1274362978
2695600410,442067.4475008626
8562710640,1184712.2021647803
1525200060,737812.7255249646
1822039138,674326.4536399352
2767601375,572922.3015353642
3425069117,1458687.1497986447
952004570,317297.5570258087
7625702616,304648.0267618705
9818700430,450464.9690584583
2822059091,277015.5712962808
1775900220,375095.05591303576
6371000079,643790.6534854758
293760150,1195371.7813902567
1336800880,1441445.150447606
2771600550,1353902.6580374136
3905040040,547938.2026879571
7787110060,488651.7494013255
7708250040,368199.90983049583
4022901316,608301.1592240256
191100235,866903.5243257292
7852050220,352432.82510980254
3293700480,504358.30503528455
2597450620,1388216.7644916554
6169900580,1300458.3974253389
2767602855,745553.5754193099
810000080,836429.1461095858
6392000625,549389.0265547533
1865810290,198321.096373655
1568100380,401096.44603723125
5249804760,396890.64185100235
1337801060,868942.3460649485
6181410950,292056.31959803146
9264900660,323919.60330946965
9122001231,629545.976978068
4427100030,448546.2093262528
7334400070,298619.9829210875
425079001,846579.9498134662
7436500360,537783.7487271725
1245001295,789108.2993018922
1310500550,314490.2282128078
4047200950,350966.5199386127
9103000455,689841.8580989531
2291400341,335952.12758516485
3876100310,448241.0260348064
7131300031,274160.64956617507
7853380510,676331.1634883786
7409700215,665195.6211660615
5248800250,390470.68258230085
126039323,492233.19069981796
6632300207,396910.318963453
3826501060,282091.9801483494
8024202520,459529.3302726402
3343901401,525978.2189970362
6431000005,607653.1636513353
9232900075,356579.64844266046
3056700150,231622.5506796955
5104511250,449751.4577320714
3658700510,625358.0997343564
2895110062,322680.4707778788
7454000990,229892.70548169577
4038700680,691916.7562004687
7811220070,580728.3601541317
8091670030,360654.52742985974
3438503045,272633.5911749422
6388900710,526872.987614961
7956300020,199599.01482661488
1775930440,509194.5032900612
1762600190,1101310.4305212724
6600400260,223068.24858403884
8728550150,587365.510627922
8155500110,670277.8747551355
9169600135,411296.80707310804
1777600490,724524.7834684205
125059179,757281.53776751
7558700030,2632166.1584456847
1702900624,340566.6375917403
3343901403,552133.7881527721
5101400994,406701.06724895554
5547500050,274745.938175421
1705400350,360212.0480800029
629810800,1117101.7619371198
4104900150,598211.3714432094
7888000390,191899.27680084715
4140900270,441903.5402942225
6649900030,488408.51177918754
820000012,482328.7862076852
6151800080,310876.4418578913
7454001060,242401.76402120388
8682262330,451622.2200266403
1566100010,450794.1523124073
1180500070,407949.98211208935
1112630130,410686.95204284316
3101500090,471269.0865965058
8682310220,620159.2499638329
4032500035,483871.3435888533
1623800440,520418.35167452885
1088400190,220259.08255195306
751000080,464974.94569310156
6675500070,440527.75591020135
2193340140,567794.816852679
522049074,354081.4021946294
3204500340,257146.93532268298
5104200470,443348.6181415777
7517500611,665007.3487047289
2946002140,221135.4070992459
7631800110,798238.5117011986
3529300330,356581.6477588958
3885801970,619846.8416855624
5456000570,1175572.0362743274
4123810090,370929.44845225714
4037000635,547755.5471220448
8079030350,469009.29813208344
1726069060,830919.0588566974
6858700225,251994.5586395141
3356406510,223448.25799555864
5423030040,615554.6419908922
3111300040,538567.0999593629
259800060,552362.0434949718
1972202320,459026.5707761971
5100403818,361294.30842245184
1422700040,245296.86041808946
3625049014,1973425.8028722005
7852011040,747330.3152577439
1201500010,715956.0576026804
7195800009,288514.97205343365
9407001320,267638.70134079875
9508850100,729434.4863303865
1328340380,290519.13056214654
3885804305,1099190.2269533323
7128300630,624324.2786468203
7574000080,397672.9211959705
3744000150,460693.8851857734
2607720150,565172.8832259342
7203190110,735398.1665870313
3904902430,745433.0021285964
11501160,936296.7581562077
9209900315,475268.75709334423
9465910030,751875.111361754
3622069103,704193.2091182007
3288301010,582015.9952082773
4395600060,905201.2262206263
7694200380,351026.7416743004
9552700550,646719.4998936875
9264921110,291806.10290324956
6738700225,1052915.356005979
293620220,928097.3718553158
7525300310,641590.5940147797
3992700036,474044.4405212447
3577300040,568858.8286048762
3812400202,200578.25047234868
2402100055,766073.694596309
1853080790,918055.4187708077
1994200260,720901.5526997698
1339300025,838356.8149453196
7616200050,521667.08614280197
4022902555,992473.060271752
9528102110,632729.8041796697
6613001241,1526064.5433306203
3205400240,385478.2588042362
6065300840,1474879.0692445172
7852040080,564525.8483413315
1920079039,260564.76238331676
2817910030,513391.87579817016
1563102880,751615.6425789511
8561200110,539056.1059497976
629000605,1118354.5881972855
2781270440,241390.311385855
6152900273,395857.97037225234
3303950130,373294.4677223498
6411600113,406581.865112543
4055700167,1196993.010983131
291310310,551485.1467569268
9523100550,780189.7417187417
724069070,1013333.3661896513
2408800120,389449.88848421
7559600200,678574.7211273048
8165500790,377480.0537859144
7856620870,930733.6621705529
1588600040,383881.95078137936
1023059246,476071.21566592314
1938000140,783581.8900467219
6061400160,387494.0020458542
4167300350,255776.1900074081
8649400790,324020.60504645266
173000036,375422.57942225126
225039049,594492.2439530978
8043700300,2269233.946752989
3834000400,434868.7880248512
4054530260,1769168.2963871814
8724300010,920978.3545333735
9358002232,391242.4572786724
3298700012,257161.74558303447
1125059071,1077673.6571681097
3885805300,512790.57218352886
5315100784,1105895.8269625602
3861400030,838470.6181955745
7202340010,700309.9713286745
7272001805,337880.65186059073
2781250230,346531.97251966293
1042700300,964011.8098784199
123039279,188098.41482025944
3760500336,1531605.0917140304
6979940100,874821.4471481798
686300880,754684.441813727
5214500690,441280.6718146468
6021502250,678102.8427797311
1320069223,327506.6862656344
2871000300,929265.3799901614
2724069117,411913.68411780626
1159400220,740913.9217746696
2571900380,297672.1730130803
5528600050,345308.7421824121
7686202730,177222.77619710885
2225059118,927799.3329086655
2558630350,464306.19884412596
3655400060,412716.4188295352
9558200080,275365.2685317903
1796100015,562962.9407619282
3378900020,558971.3169416593
5416500040,319325.1477912026
8856004582,220238.80466884107
3812400107,495977.0799684943
6126601445,456467.6811689554
2997800021,419943.8286248282
1211000280,368595.51234634215
766800090,275385.60566671845
3224079005,268458.36435226764
619000100,357227.6826936709
4319200620,338551.1265634527
626059335,571876.5906884323
3340401570,334239.7172257286
7015200800,658551.0734914936
8106300510,504254.74848257645
1446110020,467182.2154703115
2872900280,714978.0975966448
8965500320,702846.462557683
7853300070,566900.010698171
5652601455,815117.4366867048
7579200915,1052723.3941184382
2641400160,400501.9300054799
203900460,481638.68533628545
2998800040,630599.8166723502
7519000170,557129.5587184136
923000425,1145988.877465786
2973800030,200245.53261781792
6430500182,1141468.6747961359
7304301010,432068.7581689388
3861470110,1704354.0201429392
2296500136,765957.544256985
6790950150,846362.3973774568
8123100045,495350.5212352507
3142600130,621526.6899684881
7137970130,339602.8512866626
8656800190,478173.6503166412
7135300046,268651.09700175864
3629960680,424844.1518613153
1133000385,980913.9629458665
1085621960,313464.21611039387
9542802000,236695.2594063136
8151600973,528697.186488565
7019000050,468385.77828007785
6021501920,717060.585152709
7399300420,251478.8593997421
7548300731,570189.8796648377
5316100220,948230.136298482
5152600090,323333.4347820368
1703400470,383600.132327007
7316400070,301836.54126017337
5561300380,507896.26138086396
2215450100,352437.160592375
8635750330,752124.6318862707
9492500140,990822.7692170611
5315100393,622243.0404815779
8588000315,229215.972422069
7524200180,253250.34577456326
4235400255,357757.94647134154
326069131,631458.9979472754
4077800026,1151988.5106141726
9477000120,413960.0422070984
5608000590,1105166.3436995763
4137050130,289429.0344149432
5249801440,385541.2409078793
9264901510,267797.466915931
5437820250,235310.83260985542
200500410,566233.9288555589
9407111100,292172.21535768005
126039252,461031.806491156
6141100255,495430.89894209546
3013300830,346884.9702572036
3271300955,911847.5940052156
3021059276,291589.3482064545
9542000050,713343.7616411767
2769600035,842342.0275107456
3824100364,560827.3090203607
1726069202,387719.3356678234
7327500270,287749.8826928997
1189000207,449582.3983705241
2472950160,284473.0198781154
9558040050,616648.9453730376
3438503120,361365.2559118252
9407150240,286060.67922253173
1370804295,674613.1466996118
5700001100,686268.2946713148
6837820030,481927.47492958
5411600210,969147.1021833251
5061300030,353199.55709419167
525069133,1185671.1574024667
2121000250,412687.5180332284
3179100720,737304.7212660158
2780700050,537638.849999952
1545805820,293779.5537304256
5702380630,263570.469728521
9211010260,538423.3352455797
7129300595,277517.831047774
6802200100,249169.15373739443
3304030140,452401.5918889814
2623039019,734578.8387334227
104500730,199736.1145242177
2924069132,595907.6565354336
1775500310,735435.0224487018
8114000040,323051.86020260607
2011400021,440406.490543654
7525570020,742422.8178765806
2917200615,452116.5756390674
7697000170,313018.04373153317
7871500070,814397.6547802115
7215722010,517896.21808637836
6300000378,481434.8378763839
7159200005,2015141.9329325748
8946410040,361167.40877338557
3893100327,405599.9964278379
635000009,892802.4931356129
2322069116,474290.5360251891
2760200050,316874.91418735636
3432500210,335630.91960368166
5700000245,600019.0735376459
7588700177,369543.49474382756
9178600135,694115.500800746
9830200475,436240.22119762446
8562780160,295646.0363696764
9826701665,551891.5812093333
7504010900,811093.7110921402
2770606915,432600.51801613346
1254200075,617879.3721628794
2473450430,483490.69880406983
1433290010,502970.14829401905
7586200061,401458.3614710232
6841700070,555850.5443762222
9826701320,486078.91281600326
8943600720,294383.40583959845
6791900260,811307.6333723414
2301400640,764902.9150152393
7979900210,420995.5291654422
4037200665,438282.63140831824
984000650,317196.15314231697
2937300060,1061794.7244539182
8731982190,275311.84209222463
1445200190,310138.66222941125
952003285,772207.6756936366
1402970020,440400.62616390217
2487700274,367199.09265026916
8113101670,477994.49704967515
8682300400,669232.2321500637
809002435,657980.5872910112
4045900147,616467.8010575231
2991000400,289983.9288638431
9456200405,192293.73498259397
5104510370,300765.64443481213
9414610240,502439.46406467736
2111010760,355730.5550585743
1854900430,723820.436030365
2624300080,868233.1939033881
3645100280,516728.76996670564
1433100010,278406.5584209381
9533600100,1191133.9730782667
6743700030,594663.3656722929
9294300070,688930.7127399641
2114700540,271560.01824483805
7853280550,988859.3762356151
868000175,781846.0609310565
1446401290,228113.1066849321
9109000050,302530.24650117836
8856004327,259027.4512398699
2329800110,286170.9265093061
3031200230,416596.0729704164
7582700075,1743951.500101364
2422049104,140502.174602663
9274202885,522387.4013083509
1770000090,460630.1503625711
9500900430,245111.78185961203
7305900082,420573.1648259885
3336000170,378287.6715628661
5680000455,812102.1476177578
9808630210,987105.0704104056
8807810110,480538.56251353
3824100211,589474.1716831293
3423059153,607420.345951643
3937900120,517022.478283501
524059323,833655.1219945609
4305600250,531544.9425585661
1257201375,548990.3931351732
853600150,1524154.3105075608
2424059174,1561658.1849832095
5205000400,323880.91545351216
2658000115,229105.06800799473
3055800020,253011.41661649718
357000025,602753.1496001639
5666300010,445325.8513592595
4167700210,261720.14364394275
9187200275,776300.4172607919
2960900040,451104.29606329236
1021049022,249522.55502662942
7750500120,217243.70062532052
7153200160,1240954.6834658675
4406000390,268736.108095823
629800380,1529818.7374133186
2026049125,341301.4177603939
6117502230,1856085.2239156123
3379100130,518582.8574431748
2472920140,467176.1161632225
7214720075,618225.6744552617
1771110070,401610.15286168334
5127001600,325670.77003384574
6666860210,341960.45395668823
5467200055,388016.25187714107
7819000040,404615.9500682274
3790700070,311329.13841761247
6362900138,352179.90181946114
597000593,381374.39576784207
8032700070,609554.5329460118
9301300215,1027400.7131878005
8902500118,470264.01060651895
6607000095,402708.8350143311
2163900081,746874.1828939053
7732500270,798185.5095674946
3856903515,651263.1029573673
2557000400,276229.57876491913
4386700135,1738657.2137226085
7399000360,338799.4855269542
