id,predicted_price
9828200460,450518.6784351755
6345000160,1039338.5119977504
7129304105,325599.9382443784
4302201005,290703.8773117703
2450500110,763135.6713970165
5166700050,528814.6605862225
1085623710,385184.0740213579
1123049129,268336.78509544727
8566100200,1004489.4447051174
1774000780,458008.5940693215
9492500170,890026.9791668797
686530530,614545.4959653497
4022907770,531909.7805454091
6052400975,234815.04030750922
3438502501,443835.75414513604
3758900023,1227415.571897875
1645000580,259322.17354731142
8099200030,232181.4494840886
7635801371,444232.8192104068
3456000310,838185.3373478714
2025059150,729327.265451486
2624039114,493744.7620134697
3348401095,312081.403651527
6633900170,503093.2071155384
2600000510,700885.3182638311
9414700020,336783.8462337952
3204800520,358714.60091220564
1844500025,368849.945341006
4137010590,410223.7457310238
8564950280,517345.8858772753
1338800491,847019.2641712775
4058801702,828110.3876939637
461004720,580580.1074424663
3123059107,649104.325925389
6819100380,572275.1713253764
1193000390,902922.9520508138
3450300270,329577.87391232175
3110800040,279747.1709231472
1437910090,522053.3376679529
3645500050,455397.0250869365
4338800600,244316.63717112318
2114700530,391283.3026830955
6381500450,344509.28284163837
9206950200,290233.0143376359
4232900940,708704.0137793696
1025049174,1148321.3684291095
7774200070,833602.3832057724
1231000310,499699.69602297543
8155870200,317083.88161805883
7935000625,1136330.9202516726
2426049079,357190.5976967549
4037500230,511949.31260175613
2331550120,315923.84624670376
7974200765,525890.7187095956
686200510,578240.4267083737
4024100670,487801.30250621535
3834500195,514601.5269692252
3526059115,620871.6020260453
7950304075,270901.66699446645
1386800054,308249.10625162045
9834200165,605838.9777333699
6147650300,301049.4823260911
6891800360,546319.3645358249
9170500060,599509.2256669761
65000260,893096.8771626516
7784400130,536267.0778986118
7941140070,373354.0290115074
2122049096,180322.52282692987
6003000851,308357.5509831852
7203220050,937151.0249177907
8898700960,310878.9980359332
5245600105,199305.48805617695
3530470190,194330.32519923412
7883603965,277047.3773679839
4022902505,511423.6482853413
3211100240,337032.726969823
5119010090,533577.063359962
3821000100,257293.87880023528
7301300050,372992.752996037
2171400197,410266.1850688547
9471201175,1541768.6354181583
2473450200,387868.22467982175
2258500045,430558.8275145882
1139000400,478657.19443169306
3298701025,243089.29649148314
1498302774,265506.76777084207
9276200190,679330.5841777513
2909300240,697876.9883499267
1250200693,533526.5125416984
3101500010,365776.16105388064
2557000630,282071.73985057033
1324300091,382431.2914822041
2826049260,435254.50872838986
3342100421,646297.6903712945
3524049083,382141.91141564614
9103000393,1584685.8417221808
3121059033,222427.412589016
7853240200,610255.2979500329
7950700120,278249.9422332118
1822059057,165091.50323371842
1219000473,288547.34956271417
9272201385,677575.0893796479
1336800185,1237451.8576133987
9268851630,448497.9243108023
2788400315,225310.31734755664
3529000930,546499.7770493187
5631500967,452094.97182985645
2188201010,227389.65475133405
8562970040,786927.9686957326
4415600030,381969.1180840166
2473251170,271116.62793893274
7511200020,540793.1987091507
1163400020,261897.49060056658
5412400180,257528.22229130947
255450400,350984.95657918655
1687000210,298116.7238421296
6749700004,297679.86706451705
2738650030,558103.9111697748
9136100420,732336.9115698328
1924069115,974114.2303245158
714000155,570921.1558924739
904000045,670135.2535329092
3395070640,272445.8566547171
6308000010,569263.8660676741
2695600130,328524.9256762937
3626039279,375927.15006100875
1623089039,288396.14508190216
3438501327,338267.88229067874
8118600025,424942.25190305954
7625703435,818304.0084576197
1807900300,695810.8007308579
1862900360,302156.4516106504
2768100186,485223.66352741746
2524059269,994624.5326637997
1126059108,997500.22660423
7856610130,877632.0948721908
7203000200,239669.01422591566
3630120700,766120.3249923089
1612500090,204180.79725177868
3586500620,957364.3551657076
5207200360,456241.3149876496
6675500035,414433.95799082867
1781500385,340472.45137506886
1150900080,840080.7927667262
9541600355,765573.3155076035
7525530670,752184.6010904185
844000375,341535.37467250077
9578140180,360716.1211372017
9558041130,322219.7228054005
1788800910,190123.59483988618
9550200225,501926.0459653046
8643200055,253888.9074792317
6143000020,290879.0083537979
8941100095,1056697.5291955385
3630010020,428201.7499737067
2895800610,328671.9207294113
822039084,775546.2195384735
5423600080,563642.8983770804
3992700775,444638.79181515024
3816700150,431967.1695004388
4083302485,733594.4408400131
5127000810,338851.0512286806
1725059182,1297039.5917645842
9485930120,377867.26004161604
293850040,603508.1309364646
8731981940,318435.5970163347
3330501545,335280.47852250776
1026069061,788551.1789029501
8121200710,483642.36294746905
3764390100,450373.1721705553
9493200010,327151.91682257375
2902201301,567106.7498502356
3444120130,456399.4276984011
5256500025,467838.1857442538
4022902715,553735.0587125263
871001500,678952.5951559899
2329700440,180987.04889909987
1773100275,272333.22725293366
7852160070,967033.8860570473
2141330560,596470.4282636358
2505500009,727113.1469305527
8647800150,325371.59524875757
4337000200,253569.95312144278
9264901680,250515.91932383538
1773101050,318233.55397694727
9320990120,309272.43295001885
8856960280,329340.4924404817
5589300585,295343.35887679405
7935000595,887667.1261835322
7203150080,634591.2582795826
5616000030,324914.9573089095
825059178,2899257.337576558
6666830390,768635.052876584
8732900840,614551.260160372
2095800520,526025.5184723492
1771000760,350200.55074838316
1901600090,367348.00384393026
8857600680,233161.5005137665
4038700830,611199.3556746665
8956200070,380440.4412154848
8081500050,2012363.6315896697
567000755,411925.7238282457
424069264,741447.9616966681
1564000410,839213.8227122207
2817100910,328006.114839865
3303960080,918733.0083996899
3340401535,186000.39578160847
1622059095,279173.68985761504
3278601940,394840.7294031578
7202380120,472285.0651960661
745500010,806654.9969721789
6608500220,403001.6488065932
8024201055,362222.9518950783
8929000140,454057.5972645718
859000160,275687.7417196122
8673400061,405591.77367503964
1269200229,832661.9591238806
6705850300,798938.0979342908
3395040550,340987.903023783
1697000370,186068.98586881542
5245600120,236869.95879713426
8892900180,225406.24043204583
1794500360,835961.694006978
2025049192,557452.5641329318
1930301325,854699.8094529887
4217402162,1314029.9061725433
8126300410,568760.1049586603
3345700215,573207.3766967448
2887701420,431728.5287459396
2887701251,446549.35173438524
4036100175,691093.5189940473
6762700515,1051202.9562836988
3192000085,199686.99393693334
226059096,1345571.1977785716
9238900855,584079.4438514999
6706200130,320757.019467207
2744000010,260640.1684025456
7202271060,691516.7383990112
7923200150,527013.7128537438
162500030,321200.706986418
2571910210,282157.0660298362
1523059105,321365.8771465506
6052401215,240387.53788468536
6626100260,732311.7628731207
8925100115,1216906.860138949
5459500165,642138.0343316254
7686202635,186324.4543461407
1118001370,1245438.8895028662
122029066,475141.9829269691
8039900130,323015.961397616
3262300235,1231498.4124734842
8860500300,321413.78067337105
8956000250,571052.291146147
1646501920,537378.8471869449
9284801500,421537.3958309264
1442880380,486672.97331044916
1311500020,253431.89524636813
254000695,419305.4151556687
9477101280,397074.67794430914
9510970530,641817.738849809
6891800500,614090.2364588373
9407000230,310243.80535606097
7202340590,713971.0142254513
8151600590,370331.3837676579
9407001600,319937.09605567326
1771000690,301129.39384968055
1525069134,1111775.7072056932
8645540040,290357.3094417819
9414500200,415054.83828161634
7883607645,205490.6905145068
3845100140,329693.27389491315
2726049164,471163.17159941565
4340610040,277876.86340048705
1245003006,1175725.6419333145
1105000373,258771.36078417543
6083000123,227848.7660232406
1777600450,662097.6422947082
9558000100,420825.2039393474
2473002060,313348.2167737245
943100689,325328.2810218277
7544800395,430851.7573046162
1931300090,607476.8672264402
7936000252,492347.24322545243
7987400316,244434.3989107608
5152700060,608813.3031801714
1721801025,210773.97367365254
3438501450,312423.01693068957
9222400510,416522.541602267
1796700160,263101.1999601134
323059208,337882.24309421366
3392100050,187643.98657441765
4038500210,783105.8724124227
6324000090,551256.3667168325
7549802535,424480.04437473393
3343900326,453188.0912064289
5701700640,777919.5448595581
5249803185,566772.7199249135
8838900032,874035.8189187073
1237500577,973023.6617905339
8642600090,289015.3371605777
3303100075,473867.7434200241
2133020020,369662.8500986592
7950302890,579544.4924252146
2770601734,624555.0597627321
2538410140,343643.48334134696
8159600360,563614.7143306945
917000300,410091.4285205777
2391600330,390825.4320612564
9285800585,443382.35990746494
2005950050,241966.00011631523
6450301835,357491.17142478697
2473480520,322324.66575967724
2818600010,1213040.587555991
952006728,298489.1907932249
3422049088,294725.0337126997
3629870420,998414.9176852717
1079350090,307458.0052450181
1509500060,377532.45935739187
4039000050,510160.79313060665
5288200230,758928.8260075578
626400020,750511.659458749
5457300095,1771595.3153456212
5000500055,218614.20155995284
324000530,458031.386135275
6713100031,429831.854363292
3316500200,495869.1692309171
3124059006,1294090.246984551
1125079111,1403373.536789927
7852020300,456009.4305907295
123039364,216765.5766321302
7883603190,258615.09588470662
9828700900,577361.9627492332
6821100015,605523.3810384042
9522100375,692554.7609346114
2420069201,247718.88913155205
7504110330,720520.3162372713
475000510,565832.873814702
2425059074,944165.6572611841
7518503685,439807.8455200171
5466400550,221543.4243331072
7852150720,405646.8451285205
3066400140,561716.2444396943
3298400470,488221.062349444
2902200874,772476.1808826221
9500900110,206065.3003644913
8835200160,334814.4158157597
6056100295,278897.71414933284
1858600042,349563.5922084089
7224500010,291876.6302009452
5457801925,795431.089026447
7575620750,264272.6938450194
2391600735,440202.88632213074
6192400180,754754.0589970609
5249803870,543626.6911601046
3575302880,411330.7224817546
7225000045,192402.4301758625
5561720180,266996.08190761006
1972200428,503277.67937929236
892000025,177785.14454626196
2944510080,285710.90284436004
2428100100,813830.091687016
6647400250,470583.29452895356
121059038,419255.4453151429
6398000191,466051.23942209844
526059103,311968.15157775977
8856960720,302953.6618977418
3832500260,245029.06436158993
1623089025,460297.334749074
3625710080,1076635.2381232781
6446200060,711564.4830648311
5706200370,467954.3098610538
5515600088,241920.79365537496
8029500360,339884.21288368054
6700390150,243457.9568989593
642500080,408637.7127345348
6150700264,359231.2275211804
2473371780,356780.2055710932
3905120540,556411.4573664578
2652501215,758914.1911644564
3176100110,657153.4644811657
7574910650,823107.8440802292
6385800030,316656.2695393677
4443800960,538348.0001422582
8731951490,274287.0630807279
3380900125,358747.66527766036
9828701508,630876.4416850846
6699950310,356375.91593216185
3321049112,426891.38157547003
1824079052,1089319.0242014395
8032700140,899639.036307375
8679600150,564238.5040809207
5040800120,865495.2117706782
2026059119,391122.7073556625
4024100951,436003.6524411194
7212650990,324312.228208309
936000060,356555.24022871593
6181500340,335819.78176580276
1137400050,407201.35457012453
3324079092,479624.76162591757
4268200055,306692.21922585653
6145602240,382782.65846121125
475000176,448754.33607132226
3279000120,217483.3651234333
9392200030,249622.68645549624
3438500714,344868.0163637188
4306500070,359339.6556597276
8588000610,183719.11622176287
792500190,347858.05147207965
2461900850,399466.5707463318
2660500365,327606.1760547563
5451210100,913697.4233957182
2787000040,290958.5723893832
3278602670,209657.28064685749
9528100899,682524.6947324349
1324079085,390087.4690033491
9477001140,391505.70794763614
9521100880,731303.3631983567
7853210060,415209.2186202407
1326069094,449522.8730713426
3420069065,321736.5147349569
5468730280,258927.97967456598
5437600140,352404.4425343839
5127000410,366944.15514731524
5445300050,621690.0471630992
3375300360,238859.39975276255
9297800165,554938.7051010097
6021500840,586826.1724451615
4323700230,434055.02934788866
643000110,257206.37287065445
8043700105,1846363.096745584
6824100014,457190.78837286145
9542830480,327323.59337776544
736100065,955585.9412011341
2592210510,911385.4710502365
4233600260,1046981.5294693812
1266200015,758612.8354368805
2787700060,349808.47322297975
8843900396,359062.04257803
8029500380,273612.1665069596
5292200010,432139.7847890005
1773100980,310707.1968150267
2886200070,572966.6613122091
8594400110,340601.1586715435
9268850180,296645.91748490074
4141800285,1697774.5576611934
3188100007,486732.78360000555
1796380960,261598.46451781888
7202330030,478807.95907303155
8078440140,552917.7236299941
7983200060,215028.3921761114
4427100025,431734.5224056473
2113700510,272068.27498947724
6446200305,617648.8495539869
3425079088,578634.0423821661
3304040130,348605.9463006714
3222069153,291529.3881492719
5127000470,362628.7099335018
7525100520,374759.5779022328
1868902745,825230.8841697068
2920700220,385346.8016006967
1105000780,402142.8698599121
8563080020,892332.1095455743
3630090110,733479.4734879727
856000195,1796274.9192264292
8649401000,194718.0172134334
1315300095,770692.7305605151
6802200670,248626.4521824344
1523069022,391399.64445977326
2624049165,474343.6565507045
1972202080,583791.6544343828
7211340030,270289.6968010949
8850000180,408027.7248707014
2787250080,520844.68960821547
4235401055,465091.589590817
5226500250,477943.92296377476
3294700421,330843.73801224545
322069180,674541.8099531289
1025059186,476147.3885411463
1923039022,523402.3559440797
1402600110,382190.4824476814
6817810190,384758.06053047505
434000030,613122.9274879885
6056110460,585248.7807647373
4337000285,238815.742257297
5710610250,584214.950132093
1049010620,252339.53818305815
5112800234,365072.89525461214
2309000060,515270.3095598726
2985800030,438584.76301758614
1604601570,372434.84541368135
1563102435,762539.8052311705
257000105,196682.19402201183
6788201440,864298.7337345214
1442300005,409877.6385515523
4055700784,782499.476455773
3889100029,830892.3315793362
4139450760,1066344.5556479276
6079500230,681732.9947432155
259601010,444241.9442894453
3980300020,306813.0797107966
9390700100,500287.7618771539
7200001005,516944.48558983265
9264920250,269981.5039207317
8682260470,445241.52785407845
4083303815,873020.6501844141
7383450250,349406.4927061962
253600180,411390.6795861527
1450000210,179371.50193766592
1133000100,436682.7172191791
7511000050,1262583.2931676502
5710600030,577903.9255262779
4178300310,698578.7247004892
3041700570,521376.492948705
1238500978,411465.8468131246
431500155,601369.6293610932
2937300050,1053026.9846932818
1352300315,193946.97737073456
3277800823,338234.4782452992
8895800110,1059061.9643846804
9274200318,589333.8275210342
1118001805,1942313.1093249503
629810720,793485.3827907749
6852700476,575213.3204225496
7345200650,224626.21216272234
8929000290,411736.8314527046
5506500170,574413.0549636286
8899000140,252092.2032753938
4006000423,268017.5708744843
7137910140,237501.64080245202
2423020010,444699.8105105128
40000362,103489.10755204571
1657000070,232955.360391114
2124700015,225996.21994362003
1887500045,253993.08277162947
6838000170,456945.2971416704
1310910290,312313.8319274329
3599600276,192269.28984377484
8142000080,367122.9391535875
8856971000,290867.88770430273
624100950,720427.5129706715
2767704332,466382.0803532314
405100165,396168.4902571097
6117501755,449871.67290176894
8961950410,326372.0484042018
1523550480,585835.3150272516
6840701160,568151.1427158759
3331500650,330762.63322460995
1862400517,332767.7798829055
9558021000,352888.38418614294
1310800090,207971.09077698272
5104511040,342134.6542669235
522059189,240597.87582180643
3448720020,385937.9967569102
1310700330,282090.474457842
5649600462,323387.2767611894
1853000510,1010343.3993101092
8128700005,282917.4447961642
6352600210,806044.4610439786
3754500010,722821.8936040614
1962200475,854110.2287063812
1773100765,270121.13385389256
8895800200,940823.8787728216
1310900260,308305.4276854519
809001525,916083.9492211672
2624049103,323065.96972878237
9191200380,621871.4131103387
6600060120,477393.47691210447
8150100045,259439.87229101022
9558010190,352659.2845848812
4038700930,558848.5392959578
2883200775,652759.4150988475
4036800910,449190.09001158667
8673400177,591401.5168771162
7110000068,628348.0101111325
3279000240,232041.05953293855
9545230280,553096.5125847053
8815400105,559559.7112140087
6738700075,900157.0866967295
8732030490,266147.12921114865
9532000070,528259.7732110028
7752400075,521009.0751486356
3824100051,388575.17511643394
2768000270,576742.3140338823
108000127,532020.4335030616
844000225,263961.5305007154
6817850040,912906.3575985855
4447300137,885627.2403825386
8598900125,384917.2483927413
5072410070,449337.00880147
7129300520,230562.73859748704
3830210020,196372.84095059917
4137040250,297826.61118297704
3022079080,686577.7151901566
722039087,268250.0941943465
3924500040,681773.8687019375
2473381090,347219.2414525248
2201500490,451145.0786007456
9265410090,222441.81576398064
9286750100,388568.5141527294
2023700040,698930.1579638908
324000280,682182.8738550287
3814800280,357023.10705916677
7697100030,479013.59758861153
8731900790,263681.35824826255
8044700010,613974.7168993842
6123600100,204132.650758176
1450100390,175837.48995255024
579000550,414344.09794073843
2459000020,314914.2216137423
5016000315,424017.794847409
1193000190,774484.8605088175
4038700730,557391.0688666762
1556200265,659109.2471384213
6600410170,205241.70106914235
642800130,747806.4263134634
1043000100,370421.08180558565
7809200055,243999.2149414798
7010700308,956626.1137045056
8680500090,569865.8879495945
2719100355,603003.072378505
7905200147,507275.89287983236
271200130,222014.51456202267
326049103,523279.75998066505
8682211030,429367.37490868295
1070000390,1077871.1825115846
8648700450,602624.6123813369
2695600410,467111.8381361778
8562710640,1045292.8931863714
1525200060,618651.5094259148
1822039138,570629.4289290411
2767601375,526815.6973413375
3425069117,1312934.312579911
952004570,339364.31765145867
7625702616,306268.5680923873
9818700430,460130.3744355832
2822059091,251048.21056799873
1775900220,320865.3746575507
6371000079,696965.4690963507
293760150,949469.9634409798
1336800880,1415555.0258988687
2771600550,1037289.9760043166
3905040040,507633.6657315759
7787110060,444129.96996450855
7708250040,346783.66810077743
4022901316,496697.97714799107
191100235,917918.2473004624
7852050220,353773.0317711284
3293700480,387017.80827127193
2597450620,1529455.7190414178
6169900580,1514556.7591395117
2767602855,774982.8317333774
810000080,943695.6005527494
6392000625,481898.3113854185
1865810290,211585.9418982178
1568100380,335031.2714579112
5249804760,448714.12676140957
1337801060,914241.491514537
6181410950,242046.39838474564
9264900660,295180.4736019457
9122001231,577286.9255847661
4427100030,391993.4263928139
7334400070,280219.8924803708
425079001,593497.0706006143
7436500360,496629.46542049287
1245001295,700919.4719583113
1310500550,297267.661163149
4047200950,234360.50369865695
9103000455,808511.0089807564
2291400341,318967.735480366
3876100310,387236.54715404107
7131300031,281339.79300586187
7853380510,693035.9469290291
7409700215,618058.9815004698
5248800250,381124.1696718754
126039323,402593.36127854546
6632300207,383464.2502465813
3826501060,258052.6583930276
8024202520,421208.2444659996
3343901401,517830.6623765044
6431000005,568154.9710751926
9232900075,345566.0162173735
3056700150,224983.33208723992
5104511250,439596.91683750594
3658700510,614786.5564401175
2895110062,296304.7885493324
7454000990,248439.086927939
4038700680,578021.9595897897
7811220070,572782.2707304095
8091670030,356602.72108716465
3438503045,299429.0097169639
6388900710,516124.0927358061
7956300020,183379.9705440742
1775930440,481467.84765775903
1762600190,1089070.751202384
6600400260,210437.15727445926
8728550150,574818.2746688143
8155500110,628262.2505162851
9169600135,429937.7132589038
1777600490,694715.0695475871
125059179,573841.6263754145
7558700030,2125442.159726908
1702900624,295072.01690835686
3343901403,565758.8932453146
5101400994,369652.8057387483
5547500050,270184.05129869777
1705400350,346755.06589101447
629810800,865742.2224762756
4104900150,604092.6336588287
7888000390,179920.70953996596
4140900270,409536.26056132466
6649900030,435726.2314598334
820000012,429387.3015648918
6151800080,346364.96067070944
7454001060,309476.3316494935
8682262330,419749.9943107645
1566100010,426957.4629452594
1180500070,429989.07843189174
1112630130,417175.28353451006
3101500090,385393.9925267562
8682310220,659985.6456916707
4032500035,452808.3796917129
1623800440,561263.9447787378
1088400190,234573.8727589956
751000080,364040.99010642106
6675500070,393602.0140809512
2193340140,527096.6729488792
522049074,375379.3711494538
3204500340,239136.2065802634
5104200470,439567.55651849584
7517500611,670758.8313376657
2946002140,269599.91573841963
7631800110,1226923.6849355802
3529300330,319739.3222423376
3885801970,613633.7032948106
5456000570,1054352.1272591508
4123810090,354648.9914019834
4037000635,539596.2097663806
8079030350,448089.96708160324
1726069060,707863.1628416062
6858700225,228284.36849111738
3356406510,220351.10923949088
5423030040,633002.166430433
3111300040,424869.11113574513
259800060,504171.49438364233
1972202320,574109.4108701203
5100403818,353226.48459172127
1422700040,243092.5442945051
3625049014,2243835.2633961923
7852011040,582685.9042127792
1201500010,680291.5673446882
7195800009,275802.88476405555
9407001320,275954.14197623666
9508850100,616559.2601010137
1328340380,275132.03351637756
3885804305,881919.8702317222
7128300630,626098.8882302485
7574000080,427027.31447138113
3744000150,456851.4810784183
2607720150,495352.3912616225
7203190110,713080.6561137012
3904902430,691181.5719140795
11501160,755809.2513304172
9209900315,493034.0864789237
9465910030,583710.0191899999
3622069103,679585.5066486667
3288301010,477375.0090889215
4395600060,1021878.4900629057
7694200380,328147.7783232561
9552700550,709379.212459192
9264921110,279205.28177048836
6738700225,1071237.4047956371
293620220,891300.5922954653
7525300310,566802.5845838417
3992700036,408078.0536500291
3577300040,496594.7152418493
3812400202,169445.65594310605
2402100055,717970.1278487225
1853080790,850164.2534362475
1994200260,590595.1936216129
1339300025,827060.4854897747
7616200050,522996.94164005783
4022902555,725748.0400173329
9528102110,628283.7630671652
6613001241,1696724.3716383644
3205400240,337283.3921158561
6065300840,1636655.2170041937
7852040080,538797.2587911723
1920079039,273473.661472518
2817910030,470426.82032651093
1563102880,702723.0224769246
8561200110,519200.1688672013
629000605,1223244.1564844516
2781270440,224146.674232892
6152900273,329255.6147786224
3303950130,367347.0157018527
6411600113,377553.95421445265
4055700167,875920.3818029242
291310310,589182.451469411
9523100550,841841.1785771345
724069070,1022644.1121974669
2408800120,308999.87606955523
7559600200,670162.0541747973
8165500790,357377.52091614774
7856620870,930576.271916511
1588600040,368380.8181520002
1023059246,494007.25031115627
1938000140,731685.3774716282
6061400160,356551.24873429514
4167300350,240035.75621015983
8649400790,215918.14588678483
173000036,334388.01612746646
225039049,604134.4546879852
8043700300,2065523.0246413993
3834000400,365117.76549499633
4054530260,1495351.655065836
8724300010,606233.7207396307
9358002232,398967.37097563106
3298700012,261097.3446566263
1125059071,926112.6686191384
3885805300,554822.5494271866
5315100784,1157657.473868358
3861400030,763740.9243782763
7202340010,655747.1525084384
7272001805,315415.4338768825
2781250230,326615.11149640125
1042700300,855389.4680958766
123039279,176215.4832349099
3760500336,1156990.2761329378
6979940100,783880.7355088431
686300880,685801.2204441469
5214500690,452409.6896022998
6021502250,607600.8710514351
1320069223,304379.73674045317
2871000300,769690.515106523
2724069117,445488.03231234004
1159400220,753492.3268306769
2571900380,269812.1555827578
5528600050,348797.9431780284
7686202730,147628.1068688807
2225059118,963226.9932827629
2558630350,455365.3335557949
3655400060,422282.26434924506
9558200080,308481.508594624
1796100015,605829.5815306364
3378900020,473080.0633290331
5416500040,323328.66836566
8856004582,203423.82524560907
3812400107,453698.13922508655
6126601445,507976.2769189562
2997800021,470360.3630307708
1211000280,427084.92409096827
766800090,290216.70365884213
3224079005,264890.04645415395
619000100,367372.16230608226
4319200620,342550.19889398455
626059335,483346.6341455445
3340401570,314362.53451626963
7015200800,696787.402605256
8106300510,486707.74916489184
1446110020,438107.30314478296
2872900280,637523.2207129477
8965500320,724786.261010735
7853300070,498849.1988251047
5652601455,681219.1451842248
7579200915,1182117.3215957289
2641400160,367426.75449720514
203900460,405226.74837718974
2998800040,666613.7248917685
7519000170,551501.61223327
923000425,847938.7690034357
2973800030,203987.44446075286
6430500182,892382.4031689812
7304301010,354541.07678490627
3861470110,2323091.3373408355
2296500136,775352.748296101
6790950150,710345.8413137265
8123100045,590890.0709991425
3142600130,624142.6789959858
7137970130,315750.7699558241
8656800190,400583.6853600533
7135300046,257148.36498040796
3629960680,443263.2079360657
1133000385,600849.9617345143
1085621960,303839.0713411259
9542802000,221646.39311484515
8151600973,563659.2299294882
7019000050,387282.1338023937
6021501920,600068.6956619656
7399300420,251033.2374247716
7548300731,551661.4744767462
5316100220,1045652.8174177554
5152600090,266988.1747742197
1703400470,371739.204542805
7316400070,288873.575581749
5561300380,495259.19376598846
2215450100,319403.58217217354
8635750330,640187.6778239612
9492500140,890026.9791668797
5315100393,670368.0427275634
8588000315,216080.70975463287
7524200180,227494.67143972527
4235400255,372894.5288419671
326069131,623473.2407494668
4077800026,917227.4081741704
9477000120,363650.3773658233
5608000590,983815.343078235
4137050130,284066.1029473598
5249801440,420193.2501605879
9264901510,254160.89388475363
5437820250,204842.63248498703
200500410,522656.8252527461
9407111100,310796.9683626018
126039252,384750.07066912757
6141100255,417535.3175975795
3013300830,346024.0100034758
3271300955,816833.7483098774
3021059276,260709.55230706357
9542000050,619008.134513063
2769600035,830600.9924032219
3824100364,500943.1110960655
1726069202,361446.66743171983
7327500270,333644.23124055687
1189000207,441666.2897538864
2472950160,260378.8764823902
9558040050,543457.5340605547
3438503120,331507.39127859456
9407150240,283574.4343508953
1370804295,624010.3320437358
5700001100,629845.4786584676
6837820030,392296.35527064936
5411600210,731576.689137416
5061300030,196243.8142738934
525069133,876237.6165187662
2121000250,349610.64859305223
3179100720,647258.7170217145
2780700050,447324.6550169739
1545805820,280971.7609459225
5702380630,247422.85786022636
9211010260,548027.3333394587
7129300595,292914.9407837635
6802200100,240016.65492598672
3304030140,417667.98872756306
2623039019,1220383.8457847114
104500730,208691.0473744996
2924069132,658812.7499382625
1775500310,602526.601902187
8114000040,323226.0443379201
2011400021,412548.21158904576
7525570020,730813.9655626264
2917200615,442960.1120633259
7697000170,291666.0674021356
7871500070,776023.6582793891
7215722010,516748.0644230114
6300000378,523920.2549358005
7159200005,2149863.0772921434
8946410040,391040.8051939098
3893100327,389623.8699560204
635000009,962730.0961145816
2322069116,532621.640630831
2760200050,310454.03310622263
3432500210,313427.791606694
5700000245,604645.2610694517
7588700177,419832.6578659275
9178600135,715862.3613344553
9830200475,447986.28276190005
8562780160,340869.1128746395
9826701665,503293.964537241
7504010900,625730.4426670098
2770606915,502791.0987785673
1254200075,598274.6425743867
2473450430,406663.6447033745
1433290010,423759.8890417248
7586200061,377622.3126598716
6841700070,578225.868217558
9826701320,469076.88114293374
8943600720,289103.43741855974
6791900260,808511.6099122916
2301400640,749948.9422630415
7979900210,357209.5815886368
4037200665,423580.99985701503
984000650,306671.44913082465
2937300060,909721.4914302415
8731982190,258277.52675355558
1445200190,275196.8417733975
952003285,766473.5132425966
1402970020,393713.53156557475
2487700274,422299.19176403707
8113101670,441264.6048102736
8682300400,676701.214762056
809002435,740272.9585227761
4045900147,573245.7627072721
2991000400,273854.84537635103
9456200405,203595.12852089244
5104510370,296118.3452546698
9414610240,491620.6328231007
2111010760,337368.42231670005
1854900430,691717.9234436749
2624300080,813137.8246143301
3645100280,458548.9037437366
1433100010,254954.3250718976
9533600100,1235562.8974848706
6743700030,523987.2375114407
9294300070,646928.0460045774
2114700540,254034.4053715097
7853280550,684924.5265081826
868000175,671561.0059040423
1446401290,216078.67758897363
9109000050,337515.10612659034
8856004327,237457.84695767445
2329800110,268105.80288799625
3031200230,401488.4367218356
7582700075,1632863.648880462
2422049104,113608.68785843726
9274202885,535769.2013596754
1770000090,428541.2638191439
9500900430,239792.57293864657
7305900082,378646.00044180703
3336000170,364716.5332909373
5680000455,753346.9303448178
9808630210,889353.3894324654
8807810110,424264.1356236549
3824100211,430804.0071941885
3423059153,581226.8180981355
3937900120,473811.188375491
524059323,860040.8636473166
4305600250,542614.8319328319
1257201375,567476.6076029114
853600150,1217971.212796874
2424059174,1140717.4621632758
5205000400,275337.3020887998
2658000115,205667.130912267
3055800020,285989.9093929163
357000025,556596.7495222015
5666300010,326647.7742798589
4167700210,250108.66004755793
9187200275,783900.3302653155
2960900040,422937.7241071478
1021049022,210481.9462971454
7750500120,225806.42675146047
7153200160,1149772.7104983984
4406000390,247112.97705798122
629800380,1336875.0472573892
2026049125,323169.48412261205
6117502230,1819567.4171609273
3379100130,469865.69131306524
2472920140,442902.79288936744
7214720075,565715.5353447123
1771110070,341795.5962211209
5127001600,316847.3324000425
6666860210,331185.3466557485
5467200055,349399.241250438
7819000040,384899.5734119387
3790700070,285281.2974331874
6362900138,333016.69777805114
597000593,391429.2187474465
8032700070,693286.2289388425
9301300215,1040572.4940486359
8902500118,356651.1973788712
6607000095,374936.0676826856
2163900081,883916.0158813077
7732500270,669501.9933655942
3856903515,613034.3097040744
2557000400,280121.18624036975
4386700135,1859045.9296259966
7399000360,319271.33682209195
